id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
924593695633973248,2017-10-29 12:08,First Improve your Service and Quality then Sell. HTC Phone's are the Worst Phone's.Go for Samsung or Apple for Long Battery Life & Service.,https://twitter.com/NimeshSapkal/status/924593695633973248,Samsung,first improve service quality sell htc phone s worst phonesgo samsung apple long battery life service,negative,0.9215472936630248,objective,0.9999991522291792,-1.0,1
924587694067347456,2017-10-29 11:44,"@ ChainfireXDA I used http://download.chainfire.eu and downloaded the specific samsung phone model, and clicked on odin3 exe.",https://twitter.com/rommelddsrtfx/status/924587694067347456,Samsung,chainfirexda used http downloadchainfireeu downloaded specific samsung phone model clicked exe,neutral,0.9822614192962646,subjective,1.0,0.0,1
924585396679438336,2017-10-29 11:35,Tell @ SamsungUK that the phone is not of merchantabile quality and that they should replace it. You have rights,https://twitter.com/thyroidlady/status/924585396679438336,Samsung,tell samsunguk phone merchantabile quality replace right,negative,0.9447842240333556,subjective,1.0,-1.0,1
924585157352341505,2017-10-29 11:34,# samsung Anti Gravity Casing for iPhone and Samsung https://phone-accessorie ... https://phone-accessories.online/shop/anti-gravity-casing-iphone-samsung/ …pic.twitter.com/RXEPq5GVvD,https://twitter.com/MyPhoneMyWorld/status/924585157352341505,Samsung,samsung anti gravity casing iphone samsung http phoneaccessorie http phoneaccessoriesonlineshopantigravitycasingiphonesamsung,neutral,0.8551276326179504,objective,0.9999999996764382,0.0,1
924568681128124417,2017-10-29 10:28,@ Apple iphones are rubbish overpriced always break and cost a fortune to fix. Samsung all the way had my phone for 3 years. Not gone wrong,https://twitter.com/NomisH82/status/924568681128124417,Samsung,apple iphones rubbish overpriced always break cost fortune fix samsung way phone year gone wrong,negative,0.9829046726226808,subjective,1.0,-1.0,1
924568135960858624,2017-10-29 10:26,Speak to you mobile phone provider if you got it from them and subtly mention trading standards,https://twitter.com/uberyak/status/924568135960858624,Samsung,speak mobile phone provider got subtly mention trading standard,neutral,0.7877606749534607,subjective,1.0,0.0,1
924564732576755712,2017-10-29 10:13,@ Apple @ Samsung and anyone else. Can you stop automatically changing the times on our phones when the clocks go back it's no fun anymore,https://twitter.com/PhilDeguara/status/924564732576755712,Samsung,apple samsung anyone else stop automatically changing time phone clock go back s fun anymore,negative,0.5659844875335693,subjective,1.0,-1.0,1
924556822219931648,2017-10-29 09:41,Samsung Galaxy Note 8 review: A big phone with bigger expectations and 9 More Stories You Migh... http://listicle.co/l/460833 # listicle,https://twitter.com/listicleco/status/924556822219931648,Samsung,samsung galaxy note review big phone bigger expectation story migh http listicle,neutral,0.5136385560035706,subjective,1.0,0.0,1
924549120123133952,2017-10-29 09:11,Totally cool Samsung Galaxy cases with black and white design. Add your own name to this phone case. http://dld.bz/gq6e7 # phonecase,https://twitter.com/LArtsDesigns/status/924549120123133952,Samsung,totally cool samsung galaxy case black white design add name phone case http phonecase,positive,0.9368204474449158,objective,0.9983647293892136,1.0,1
924547442896490496,2017-10-29 09:04,it has. :/ They should have enough money to get a Huawei phone and a Samsung and fucking debug this bug,https://twitter.com/ZannenTenshi/status/924547442896490496,Samsung,enough money get huawei phone samsung fucking debug bug,negative,0.9188100695610046,subjective,1.0,-1.0,1
924544921230393344,2017-10-29 08:54,I just moved my (non tech savvy) girlfriends photos to micro SD card on her Samsung phone and lost all her sorted albums in the process.,https://twitter.com/angusgibbins/status/924544921230393344,Samsung,moved non tech savvy girlfriend photo micro sd card samsung phone lost sorted album process,neutral,0.9270263910293579,subjective,1.0,0.0,1
924544732256264192,2017-10-29 08:53,"New designs alert! Phone cases coming soon for Apple and Samsung models, Google models coming later!! What do you … http://ift.tt/2yUVcDd pic.twitter.com/PkwquMHWjk",https://twitter.com/AnnieDornanS/status/924544732256264192,Samsung,new design alert phone case coming soon apple samsung model google model coming later http pictwittercompkwqumhwjk,positive,0.6413060426712036,subjective,1.0,1.0,1
924541446329421824,2017-10-29 08:40,"Like and Share if you want this New York Yankees phone wristlet, samsung gal ... https://siresays.com/Customize-Phone-Cases/new-york-yankees-phone-wristlet-samsung-galaxy-phone-case/ …pic.twitter.com/Z2zcWeQz7c",https://twitter.com/Siresayshop/status/924541446329421824,Samsung,like share want new york yankee phone wristlet samsung gal http siresayscomcustomizephonecasesnewyorkyankeesphonewristletsamsunggalaxyphonecase,neutral,0.9381595253944396,subjective,1.0,0.0,1
924541396907843585,2017-10-29 08:40,Latest Samsung Galaxy Smart Phone: Bixby on your Samsung Galaxy S8 and S8 +Samsung's ... http://samsungglaxay360.blogspot.com/2017/10/bixby-on-your-samsung-galaxy-s8-and-s8.html?spref=tw …,https://twitter.com/MILONAHMED452/status/924541396907843585,Samsung,latest samsung galaxy smart phone bixby samsung galaxy samsung s http spreftw,neutral,0.5910353064537048,objective,0.9379385473133462,0.0,1
924530913442222080,2017-10-29 07:58,"Buying a # Samsung phone? Get $349 in accessories, $50 rebate and more http://wp.me/p67FWP-xV # galaxynote5 # galaxys6edge # phone",https://twitter.com/FreeWebTutor/status/924530913442222080,Samsung,buying samsung phone get accessory rebate http phone,neutral,0.9731037616729736,objective,1.0,0.0,1
924527616119508992,2017-10-29 07:45,I really want to like smartwatches but Android Wear sucks and tizen sucks without a Samsung phone. We really need a pixel watch (1/2),https://twitter.com/Lain_MTC/status/924527616119508992,Samsung,really want like smartwatches android wear suck tizen suck without samsung phone really need pixel watch,negative,0.9999998807907104,subjective,1.0,-1.0,1
924523970078171137,2017-10-29 07:31,"35 Galaxy Note 7 Tips & Tricks - The new Galaxy Note 7 is Samsung’s most impressive phone yet, and still a grea... http://ow.ly/Pq5N50eSjhJ",https://twitter.com/sujoydhar2016/status/924523970078171137,Samsung,galaxy note tip trick new galaxy note samsung impressive phone yet still grea http,positive,0.8670158386230469,objective,0.9999999954851756,1.0,1
924509312294313984,2017-10-29 06:32,my experience with Samsung is they suck batteries and have mandatory bloatware. If I had to get a new android phone I'd try the Pixel 2,https://twitter.com/ProblematicPleb/status/924509312294313984,Samsung,experience samsung suck battery mandatory bloatware get new android phone d try pixel,negative,0.7575883269309998,subjective,1.0,-1.0,1
924500750344118273,2017-10-29 05:58,Its true Samsung did this to my note 4 thing dies at 85% battery even with a new battery. # forced to phone upgrade and hate it,https://twitter.com/sean3kids/status/924500750344118273,Samsung,true samsung note thing dy battery even new battery forced phone upgrade hate,negative,0.8665943145751953,subjective,1.0,-1.0,1
924500187208327168,2017-10-29 05:56,Ecandy Solid Cell Phone Stand Desktop Smartphone Holder for iPhone Samsung Galaxy iPad Tablet and Other https://www.amazon.ca/Ecandy-Desktop-Smartphone-Samsung-Smartphones/dp/B01DZX0V3Y?tag=webgoodealsca-20 … # cheappic.twitter.com/emuyzk4Czt,https://twitter.com/Webgoodeals_CA/status/924500187208327168,Samsung,ecandy solid cell phone stand desktop smartphone holder iphone samsung galaxy ipad tablet http,neutral,0.9699940085411072,objective,0.9998994956909568,0.0,1
924498731126394882,2017-10-29 05:50,I added a video to a @ YouTube playlist http://youtu.be/g3_zo2P17Rw?a Samsung Flexible OLED Display Phone and Tab,https://twitter.com/04be697262154db/status/924498731126394882,Samsung,added video youtube playlist http samsung flexible oled display phone tab,neutral,0.9502450823783876,subjective,1.0,0.0,1
924495141624320000,2017-10-29 05:36,"Like and Share if you want this Nike Basket ball phone wallet, samsung galax ... https://siresays.com/Customize-Phone-Cases/nike-basket-ball-phone-wallet-samsung-galaxy-phone-case/ …pic.twitter.com/MLjHHomjYL",https://twitter.com/Siresayshop/status/924495141624320000,Samsung,like share want nike basket ball phone wallet samsung galax http siresayscomcustomizephonecasesnikebasketballphonewalletsamsunggalaxyphonecase,neutral,0.8207249045372009,subjective,1.0,0.0,1
924493525235802112,2017-10-29 05:30,"Microsoft makes more money from Samsung's Android than they do from Windows phones, Skype, and Xbox combined.",https://twitter.com/faccccct/status/924493525235802112,Samsung,microsoft make money samsung s android window phone skype xbox combined,positive,0.4841186106204986,subjective,1.0,1.0,1
924492906244718592,2017-10-29 05:27,"All the trouble shooting method has been done. Finally got to know that it's a problem with charging panel. Used lots of phone from Nokia, Samsung and HTC but never faced the same.",https://twitter.com/nandimainak87/status/924492906244718592,Samsung,trouble shooting method done finally got know s problem charging panel used lot phone nokia samsung htc never faced,negative,0.7689045667648315,subjective,1.0,-1.0,1
924492266374172672,2017-10-29 05:25,"Samsung Galaxy S7 review: Samsung knows exactly how to make a top-end Android phone, and with the… http://j.mp/2hjM8A7 # news # newspic.twitter.com/kE3hN9m7o8",https://twitter.com/jnowcloud/status/924492266374172672,Samsung,samsung galaxy review samsung know exactly make topend android phone http news,neutral,0.7024132609367371,objective,0.9999854926427256,0.0,1
924482168759320576,2017-10-29 04:44,Samsung is the best phone. I love Samsung mobiles . Samsung is always no 1 phone in world and in india.,https://twitter.com/Mohamma57054731/status/924482168759320576,Samsung,samsung best phone love samsung mobile samsung always phone world india,positive,0.9982085227966307,subjective,1.0,1.0,1
924479180246466560,2017-10-29 04:33,I like Samsung better and iPhones come up with new phones every 6 months I think,https://twitter.com/jessica_98988/status/924479180246466560,Samsung,like samsung better iphones come new phone every month think,positive,0.7736828923225403,subjective,1.0,1.0,1
924470065478717445,2017-10-29 03:56,"(Smart Phone Nylon Arm Bags, CellPhone Case For 4.7 and 5.5 Inch Phone, iPhone, Samsung, Huawei, OPPO, ...) # yoga > http://www.yogawebgo.com/smart-phone-nylon-arm-bags-cellphone-case-for-4-7-and-5-5-inch-phone-iphone-samsung-huawei-oppo-sport-outdoor-gym-armband-for-running-journey-jogging-yoga-reviews …pic.twitter.com/ciRkemQxtu",https://twitter.com/yogawebgo/status/924470065478717445,Samsung,smart phone nylon arm bag cellphone case inch phone iphone samsung huawei oppo yoga http,neutral,0.9577121138572692,objective,0.9999999999998226,0.0,1
924469554809659392,2017-10-29 03:54,Apple and Samsung are like the god damn mafia. They got everyone addicted to iPhone and Android for 100$ a phone now charge 1000$ a phone wow,https://twitter.com/hiphipJORGE90/status/924469554809659392,Samsung,apple samsung like god damn mafia got everyone addicted iphone android phone charge phone wow,positive,0.5545558929443359,subjective,1.0,1.0,1
924469043834130433,2017-10-29 03:52,Newest laptops have been Lenovos and now newest phones have been Samsung and others. Done with the Apple insanity.,https://twitter.com/s7ephen/status/924469043834130433,Samsung,newest laptop lenovos newest phone samsung others done apple insanity,positive,0.542694091796875,subjective,0.9304439057866184,1.0,1
924465853806063616,2017-10-29 03:40,2 months now with my new Samsung galaxy S8 and everyday I'm still learning new shit about it...fucking awesome phone ...,https://twitter.com/CharlesDiBoss/status/924465853806063616,Samsung,month new samsung galaxy everyday m still learning new shit fucking awesome phone,positive,0.6847575306892395,subjective,1.0,1.0,1
924464626779283456,2017-10-29 03:35,Do enough of that already lol. V30 tho. It's the best phone out right now. HTC blows compared to the top 3 of LG Samsung and Apple.,https://twitter.com/CrispySpeedruns/status/924464626779283456,Samsung,enough already lol tho s best phone right htc blow compared top lg samsung apple,positive,0.7222344875335693,subjective,1.0,1.0,1
